，	,
。	.
不过	b
不过	b'
[并且8]	b
[不会9]	b
并且	b8
不会	b9
出来	c
出来	c'
[出现8]	c
[成为9]	c
出现	c8
成为	c9
但是	d
但是	d'
[到了8]	d
[都是9]	d
到了	d8
都是	d9
事情	f
事情	f'
[发现8]	f
[真的9]	f
发现	f8
真的	f9
一个	g
一个	g'
[一样8]	g
[一下9]	g
一样	g8
一下	g9
不是	h
不是	h'
[还是4]	h
[还有3]	h
还是	h4
还有	h3
这样	i
这样	i'
[这么;]	i
[自己b]	i
[只是4]	i
[之后3]	i
这么	i;
自己	ib
只是	i4
之后	i3
就是	j
就是	j'
[今天4]	j
[几个3]	j
今天	j4
几个	j3
可以	k
可以	k'
[开始;]	k
[的时候/]	k
[看着4]	k
[可是3]	k
开始	k;
的，	k,
的。	k.
的时候	k/
看着	k4
可是	k3
怎么	l
怎么	l'
[两个4]	l
两个	l4
了，	l,
了。	l.
吗？	m
吗？	m'
[有些4]	m
[有的3]	m
[没有y]	m
有些	m4
有的	m3
没有	my
分	mz
那个	n
那个	n'
[那些4]	n
[你们;]	n
[那么m]	n
那些	n4
你们	n;
那么	nm
占位	p1
占位	p2
占位	p5
占位	p6
占位	p7
占位	p0
起来	q
起来	q'
[确实8]	q
[情况9]	q
确实	q8
情况	q9
如果	r,
这个	r
这个	r'
[如果,]	r
[这些9]	r
[然而8]	r
[而且q]	r
这些	r9
然而	r8
如此	rc
而且	rq
时候	s;
什么	s
什么	s'
[时候;]	s
[虽然8]	s
[所以9]	s
虽然	s8
所以	s9
他们	t
他们	t'
[突然8]	t
[特别9]	t
[知道d]	t
[她们e]	t
突然	t8
特别	t9
知道	td
她们	te
为什么	w
为什么	w'
[完全8]	w
[问题9]	w
[我们e]	w
完全	w8
问题	w9
玩	wa
我们	we
现在	x
现在	x'
[心中8]	x
[想到9]	x
心中	x8
想到	x9
已经	y
已经	y'
[也是4]	y
[一样3]	y
[因为;]	y
也是	y4
一样	y3
因为	y;
本	b,
必	b.
办	b/
变	b;
己	bc
百	bd
展	be
并	bn
备	bo
步	bp
表	bu
吧	bv
成	c,
常	c.
长	c/
产	c;
传	cg
重	cn
曾	co
场	cz
到	d,
单	d.
多	d/
都	d;
电	dc
德	de
大	dh
第	di
但	do
东	dp
断	dq
倒	ds
复	f.
父	f/
方	f;
散	fe
整	ff
事	fi
走	fj
下	fk
真	fm
是	fn
直	fo
发	fp
者	fr
教	ft
服	fu
期	fv
更	g,
光	g.
古	g/
过	g;
告	ga
工	gd
格	ge
一	gk
故	gp
形	gq
果	gr
刚	gu
云	gv
功	gz
或	h,
黑	h.
华	h/
海	h;
很	hb
合	hc
何	hf
会	hg
装	hh
音	hr
乎	hu
哈	hp
不	hv
将	hw
站	hy
化	hz
再	i,
怎	i.
住	i/
种	ic
在	id
着	ie
正	if
足	ip
则	iu
主	iw
终	iz
极	j,
计	j.
九	j/
交	j;
就	ja
做	jf
具	jm
间	jr
件	jt
结	ju
即	jv
哭	ka
据	kb
可	kd
的	kf
找	ks
抓	kq
推	kj
义	km
况	ko
得	kr
看	kt
待	ku
报	kv
空	kx
客	kz
六	l/
离	l;
来	la
楼	lc
连	ln
老	lp
诉	lq
军	ls
社	lu
聊	lw
命	m/
母	m;
么	me
有	mf
精	mg
公	ml
慢	mn
们	mu
前	mv
分	mz
家	na
想	nc
水	nd
呢	ne
于	ng
应	nh
拿	nk
须	nq
最	nr
举	nu
能	nv
你	nw
经	nx
平	pa
强	pb
少	pv
轻	q,
求	q.
气	q/
亲	q;
起	qi
其	qm
千	qp
却	qv
切	qz
嗯	r.
入	r/
然	r;
早	rf
这	rh
容	ro
尔	rp
任	rt
如	ru
让	ry
十	s,
神	s.
生	s/
属	sb
术	sc
四	se
思	si
时	sp
算	sz
太	t,
